SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Target_Delta_Wind_6h,Target_Delta_Pres_6h,Target_Delta_Wind_12h,Target_Delta_Pres_12h,Target_Delta_Wind_18h,Target_Delta_Pres_18h,Target_Delta_Wind_24h,Target_Delta_Pres_24h,Target_Delta_Wind_30h,Target_Delta_Pres_30h,Target_Delta_Wind_36h,Target_Delta_Pres_36h,Target_Delta_Wind_42h,Target_Delta_Pres_42h,Target_Delta_Wind_48h,Target_Delta_Pres_48h,Target_Delta_Wind_54h,Target_Delta_Pres_54h,Target_Delta_Wind_60h,Target_Delta_Pres_60h,Target_Delta_Wind_66h,Target_Delta_Pres_66h,Target_Delta_Wind_72h,Target_Delta_Pres_72h,Target_Delta_Wind_78h,Target_Delta_Pres_78h,Target_Delta_Wind_84h,Target_Delta_Pres_84h,Target_Delta_Wind_90h,Target_Delta_Pres_90h,Target_Delta_Wind_96h,Target_Delta_Pres_96h,Target_Delta_Wind_102h,Target_Delta_Pres_102h,Target_Delta_Wind_108h,Target_Delta_Pres_108h,Target_Delta_Wind_114h,Target_Delta_Pres_114h,Target_Delta_Wind_120h,Target_Delta_Pres_120h,Year
2023213N14257,2023,EP,CP,DORA,2023/8/7 0:00,TS,12.7,216.875,EP052023,120,948,0,0,-5,5,-5,5,-5,5,-5,5,-5,5,-5,5,-5,5,-5,5,-5,5,0,2,5,-2,0,2,-15,13,-15,13,-15,13,-15,13,-20,17,-25,20,-15,12,2023
2023213N14257,2023,EP,CP,DORA,2023/8/7 12:00,TS,12.4,212.75,EP052023,115,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,10,-7,5,-3,-10,8,-10,8,-10,8,-10,8,-15,12,-20,15,-10,7,-25,20,-35,29,2023
2023213N14257,2023,EP,CP,DORA,2023/8/8 0:00,TS,12.1,208.75,EP052023,115,953,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,10,-7,5,-3,-10,8,-10,8,-10,8,-10,8,-15,12,-20,15,-10,7,-25,20,-35,29,-45,34,-55,40,2023
2023213N14257,2023,EP,CP,DORA,2023/8/8 12:00,TS,11.5,204.75,EP052023,115,953,0,0,0,0,0,0,0,0,5,-3,10,-7,5,-3,-10,8,-10,8,-10,8,-10,8,-15,12,-20,15,-10,7,-25,20,-35,29,-45,34,-55,40,-60,43,-80,54,2023
2023213N14257,2023,EP,CP,DORA,2023/8/9 0:00,TS,11.4,200.75,EP052023,115,953,0,0,0,0,5,-3,10,-7,5,-3,-10,8,-10,8,-10,8,-10,8,-15,12,-20,15,-10,7,-25,20,-35,29,-45,34,-55,40,-60,43,-80,54,-85,54,-85,47,2023
2023213N14257,2023,EP,CP,DORA,2023/8/9 12:00,TS,11.4,196.875,EP052023,115,953,5,-3,10,-7,5,-3,-10,8,-10,8,-10,8,-10,8,-15,12,-20,15,-10,7,-25,20,-35,29,-45,34,-55,40,-60,43,-80,54,-85,54,-85,47,-80,54,-80,55,2023
2023213N14257,2023,EP,CP,DORA,2023/8/10 0:00,TS,11.6,193.125,EP052023,125,946,-5,4,-20,15,-20,15,-20,15,-20,15,-25,19,-30,22,-20,14,-35,27,-45,36,-55,41,-65,47,-70,50,-90,61,-95,61,-95,54,-90,61,-90,62,-90,60,-100,55,2023
2023213N14257,2023,EP,CP,DORA,2023/8/10 12:00,TS,12.1,189.25,EP052023,105,961,0,0,0,0,0,0,-5,4,-10,7,0,-1,-15,12,-25,21,-35,26,-45,32,-50,35,-70,46,-75,46,-75,39,-70,46,-70,47,-70,45,-80,40,-80,37,-80,38,2023
2023213N14257,2023,EP,CP,DORA,2023/8/11 0:00,TS,12.9,186.25,EP052023,105,961,0,0,-5,4,-10,7,0,-1,-15,12,-25,21,-35,26,-45,32,-50,35,-70,46,-75,46,-75,39,-70,46,-70,47,-70,45,-80,40,-80,37,-80,38,-75,34,-80,49,2023
2023213N14257,2023,EP,CP,DORA,2023/8/11 12:00,TS,14.2,182.875,EP052023,100,965,-5,3,5,-5,-10,8,-20,17,-30,22,-40,28,-45,31,-65,42,-70,42,-70,35,-65,42,-65,43,-65,41,-75,36,-75,33,-75,34,-70,30,-75,45,-75,31,-75,30,2023
2023213N14257,2023,EP,CP,DORA,2023/8/12 0:00,TS,15.6,180.125,EP052023,105,960,-15,13,-25,22,-35,27,-45,33,-50,36,-70,47,-75,47,-75,40,-70,47,-70,48,-70,46,-80,41,-80,38,-80,39,-75,35,-80,50,-80,36,-80,35,-80,34,-80,33,2023
2023213N14257,2023,WP,MM,DORA,2023/8/12 12:00,TS,17.1,178,EP052023,80,982,-10,5,-20,11,-25,14,-45,25,-50,25,-50,18,-45,25,-45,26,-45,24,-55,19,-55,16,-55,17,-50,13,-55,28,-55,14,-55,13,-55,12,-55,11,,,,,2023
2023213N14257,2023,WP,MM,DORA,2023/8/13 0:00,TS,18,175.25,EP052023,60,993,-5,3,-25,14,-30,14,-30,7,-25,14,-25,15,-25,13,-35,8,-35,5,-35,6,-30,2,-35,17,-35,3,-35,2,-35,1,-35,0,,,,,,,,,2023
2023213N14257,2023,WP,MM,DORA,2023/8/13 12:00,TS,18.1,172.75,EP052023,35,1007,-5,0,-5,-7,0,0,0,1,0,-1,-10,-6,-10,-9,-10,-8,-5,-12,-10,3,-10,-11,-10,-12,-10,-13,-10,-14,,,,,,,,,,,,,2023
2023213N14257,2023,WP,MM,DORA,2023/8/14 0:00,TS,18.7,170.25,EP052023,30,1000,5,7,5,8,5,6,-5,1,-5,-2,-5,-1,0,-5,-5,10,-5,-4,-5,-5,-5,-6,-5,-7,,,,,,,,,,,,,,,,,2023
2023213N14257,2023,WP,MM,DORA,2023/8/14 12:00,TS,19.7,168.625,EP052023,35,1008,0,-2,-10,-7,-10,-10,-10,-9,-5,-13,-10,2,-10,-12,-10,-13,-10,-14,-10,-15,,,,,,,,,,,,,,,,,,,,,2023
2023213N14257,2023,WP,MM,DORA,2023/8/15 0:00,TS,20.6,167.75,EP052023,25,1001,0,-3,0,-2,5,-6,0,9,0,-5,0,-6,0,-7,0,-8,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023213N14257,2023,WP,MM,DORA,2023/8/15 12:00,TS,22.6,167.875,EP052023,25,999,5,-4,0,11,0,-3,0,-4,0,-5,0,-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023213N14257,2023,WP,MM,DORA,2023/8/16 0:00,TS,24.4,168.375,EP052023,25,1010,0,-14,0,-15,0,-16,0,-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023213N14257,2023,WP,MM,DORA,2023/8/16 12:00,TS,26.8,168.75,EP052023,25,995,0,-1,0,-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023217N15256,2023,EP,MM,EUGENE,2023/8/5 12:00,TS,17.9,253.6875,EP062023,30,1006,5,-2,15,-6,30,-13,30,-14,30,-13,20,-9,15,-6,5,-1,0,2,0,2,-5,4,-10,5,-10,6,-10,6,-15,7,-15,7,-15,7,-15,7,-15,7,,,2023
2023217N15256,2023,EP,MM,EUGENE,2023/8/6 0:00,TS,19.5,251.6875,EP062023,45,1000,15,-7,15,-8,15,-7,5,-3,0,0,-10,5,-15,8,-15,8,-20,10,-25,11,-25,12,-25,12,-30,13,-30,13,-30,13,-30,13,-30,13,,,,,,,2023
2023217N15256,2023,EP,MM,EUGENE,2023/8/6 12:00,TS,21.3,249.375,EP062023,60,992,0,1,-10,5,-15,8,-25,13,-30,16,-30,16,-35,18,-40,19,-40,20,-40,20,-45,21,-45,21,-45,21,-45,21,-45,21,,,,,,,,,,,2023
2023217N15256,2023,EP,MM,EUGENE,2023/8/7 0:00,TS,23,246.1875,EP062023,50,997,-5,3,-15,8,-20,11,-20,11,-25,13,-30,14,-30,15,-30,15,-35,16,-35,16,-35,16,-35,16,-35,16,,,,,,,,,,,,,,,2023
2023218N25145,2023,WP,MM,LAN,2023/8/7 12:00,TS,23.4,149.5,WP072023,25,989,5,-4,5,-5,10,-4,20,-4,15,-1,25,-4,35,-8,35,-8,40,-12,50,-21,60,-28,75,-33,85,-48,95,-57,90,-53,80,-46,65,-33,55,-25,50,-23,50,-19,2023
2023218N25145,2023,WP,MM,LAN,2023/8/8 0:00,TS,24.1,149.25,WP072023,30,984,5,1,15,1,10,4,20,1,30,-3,30,-3,35,-7,45,-16,55,-23,70,-28,80,-43,90,-52,85,-48,75,-41,60,-28,50,-20,45,-18,45,-14,40,-14,45,-18,2023
2023218N25145,2023,WP,MM,LAN,2023/8/8 12:00,TS,24.2,148.25,WP072023,45,985,-5,3,5,0,15,-4,15,-4,20,-8,30,-17,40,-24,55,-29,65,-44,75,-53,70,-49,60,-42,45,-29,35,-21,30,-19,30,-15,25,-15,30,-19,35,-23,40,-26,2023
2023218N25145,2023,WP,MM,LAN,2023/8/9 0:00,TS,24.2,146.875,WP072023,50,985,10,-4,10,-4,15,-8,25,-17,35,-24,50,-29,60,-44,70,-53,65,-49,55,-42,40,-29,30,-21,25,-19,25,-15,20,-15,25,-19,30,-23,35,-26,35,-27,40,-30,2023
2023218N25145,2023,WP,MM,LAN,2023/8/9 12:00,TS,24.8,145.25,WP072023,60,981,5,-4,15,-13,25,-20,40,-25,50,-40,60,-49,55,-45,45,-38,30,-25,20,-17,15,-15,15,-11,10,-11,15,-15,20,-19,25,-22,25,-23,30,-26,25,-22,20,-19,2023
2023218N25145,2023,WP,MM,LAN,2023/8/10 0:00,TS,25.2,143.875,WP072023,75,968,10,-7,25,-12,35,-27,45,-36,40,-32,30,-25,15,-12,5,-4,0,-2,0,2,-5,2,0,-2,5,-6,10,-9,10,-10,15,-13,10,-9,5,-6,0,-4,-20,9,2023
2023218N25145,2023,WP,MM,LAN,2023/8/10 12:00,TS,25.9,143.25,WP072023,100,956,10,-15,20,-24,15,-20,5,-13,-10,0,-20,8,-25,10,-25,14,-30,14,-25,10,-20,6,-15,3,-15,2,-10,-1,-15,3,-20,6,-25,8,-45,21,-55,22,-55,25,2023
2023218N25145,2023,WP,MM,LAN,2023/8/11 0:00,TS,26.8,142.875,WP072023,120,932,-5,4,-15,11,-30,24,-40,32,-45,34,-45,38,-50,38,-45,34,-40,30,-35,27,-35,26,-30,23,-35,27,-40,30,-45,32,-65,45,-75,46,-75,49,-75,50,-75,50,2023
2023218N25145,2023,WP,MM,LAN,2023/8/11 12:00,TS,27.9,142.625,WP072023,105,943,-15,13,-25,21,-30,23,-30,27,-35,27,-30,23,-25,19,-20,16,-20,15,-15,12,-20,16,-25,19,-30,21,-50,34,-60,35,-60,38,-60,39,-60,39,-70,46,-70,46,2023
2023218N25145,2023,WP,MM,LAN,2023/8/12 0:00,TS,28.5,141.75,WP072023,80,964,-5,2,-5,6,-10,6,-5,2,0,-2,5,-5,5,-6,10,-9,5,-5,0,-2,-5,0,-25,13,-35,14,-35,17,-35,18,-35,18,-45,25,-45,25,-40,21,-40,21,2023
2023218N25145,2023,WP,MM,LAN,2023/8/12 12:00,TS,29.1,140.75,WP072023,75,970,-5,0,0,-4,5,-8,10,-11,10,-12,15,-15,10,-11,5,-8,0,-6,-20,7,-30,8,-30,11,-30,12,-30,12,-40,19,-40,19,-35,15,-35,15,-40,17,-45,6,2023
2023218N25145,2023,WP,MM,LAN,2023/8/13 0:00,TS,29.8,139.625,WP072023,75,966,5,-4,10,-7,10,-8,15,-11,10,-7,5,-4,0,-2,-20,11,-30,12,-30,15,-30,16,-30,16,-40,23,-40,23,-35,19,-35,19,-40,21,-45,10,,,,,2023
2023218N25145,2023,WP,MM,LAN,2023/8/13 12:00,TS,30.8,138.5,WP072023,85,959,0,-1,5,-4,0,0,-5,3,-10,5,-30,18,-40,19,-40,22,-40,23,-40,23,-50,30,-50,30,-45,26,-45,26,-50,28,-55,17,,,,,,,,,2023
2023218N25145,2023,WP,MM,LAN,2023/8/14 0:00,TS,31.8,137.5,WP072023,90,955,-5,4,-10,7,-15,9,-35,22,-45,23,-45,26,-45,27,-45,27,-55,34,-55,34,-50,30,-50,30,-55,32,-60,21,,,,,,,,,,,,,2023
2023218N25145,2023,WP,MM,LAN,2023/8/14 12:00,TS,32.7,136.625,WP072023,80,962,-5,2,-25,15,-35,16,-35,19,-35,20,-35,20,-45,27,-45,27,-40,23,-40,23,-45,25,-50,14,,,,,,,,,,,,,,,,,2023
2023218N25145,2023,WP,MM,LAN,2023/8/15 0:00,TS,34.1,135.25,WP072023,55,977,-10,1,-10,4,-10,5,-10,5,-20,12,-20,12,-15,8,-15,8,-20,10,-25,-1,,,,,,,,,,,,,,,,,,,,,2023
2023218N25145,2023,WP,MM,LAN,2023/8/15 12:00,TS,36.1,134.75,WP072023,45,981,0,1,0,1,-10,8,-10,8,-5,4,-5,4,-10,6,-15,-5,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023218N25145,2023,WP,MM,LAN,2023/8/16 0:00,TS,38.2,135.375,WP072023,45,982,-10,7,-10,7,-5,3,-5,3,-10,5,-15,-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023218N25145,2023,WP,MM,LAN,2023/8/16 12:00,TS,40.8,136.375,WP072023,35,989,5,-4,5,-4,0,-2,-5,-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023218N25145,2023,WP,MM,LAN,2023/8/17 0:00,TS,44,138.375,WP072023,40,985,-5,2,-10,-9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023225N14248,2023,EP,MM,FERNANDA,2023/8/12 12:00,TS,14.2,248.1875,EP072023,25,1008,5,-1,10,-3,20,-4,25,-8,40,-13,60,-33,80,-45,90,-59,90,-57,85,-53,75,-46,70,-41,65,-36,60,-31,45,-23,30,-14,20,-8,15,-6,10,-4,10,-3,2023
2023225N14248,2023,EP,MM,FERNANDA,2023/8/13 0:00,TS,15,246.375,EP072023,35,1005,10,-1,15,-5,30,-10,50,-30,70,-42,80,-56,80,-54,75,-50,65,-43,60,-38,55,-33,50,-28,35,-20,20,-11,10,-5,5,-3,0,-1,0,0,0,0,0,0,2023
2023225N14248,2023,EP,MM,FERNANDA,2023/8/13 12:00,TS,15.3,244.625,EP072023,50,1000,15,-5,35,-25,55,-37,65,-51,65,-49,60,-45,50,-38,45,-33,40,-28,35,-23,20,-15,5,-6,-5,0,-10,2,-15,4,-15,5,-15,5,-15,5,-15,6,-15,6,2023
2023225N14248,2023,EP,MM,FERNANDA,2023/8/14 0:00,TS,15.4,243.1875,EP072023,85,975,20,-12,30,-26,30,-24,25,-20,15,-13,10,-8,5,-3,0,2,-15,10,-30,19,-40,25,-45,27,-50,29,-50,30,-50,30,-50,30,-50,31,-50,31,-50,32,-55,33,2023
2023225N14248,2023,EP,MM,FERNANDA,2023/8/14 12:00,TS,15.6,242,EP072023,115,949,0,2,-5,6,-15,13,-20,18,-25,23,-30,28,-45,36,-60,45,-70,51,-75,53,-80,55,-80,56,-80,56,-80,56,-80,57,-80,57,-80,58,-85,59,-85,59,-85,59,2023
2023225N14248,2023,EP,MM,FERNANDA,2023/8/15 0:00,TS,16.2,240.625,EP072023,110,955,-10,7,-15,12,-20,17,-25,22,-40,30,-55,39,-65,45,-70,47,-75,49,-75,50,-75,50,-75,50,-75,51,-75,51,-75,52,-80,53,-80,53,-80,53,-80,53,-80,53,2023
2023225N14248,2023,EP,MM,FERNANDA,2023/8/15 12:00,TS,16.8,238.8125,EP072023,95,967,-5,5,-10,10,-25,18,-40,27,-50,33,-55,35,-60,37,-60,38,-60,38,-60,38,-60,39,-60,39,-60,40,-65,41,-65,41,-65,41,-65,41,-65,41,-70,42,-70,42,2023
2023225N14248,2023,EP,MM,FERNANDA,2023/8/16 0:00,TS,17.2,236.625,EP072023,85,977,-15,8,-30,17,-40,23,-45,25,-50,27,-50,28,-50,28,-50,28,-50,29,-50,29,-50,30,-55,31,-55,31,-55,31,-55,31,-55,31,-60,32,-60,32,-60,32,-60,32,2023
2023225N14248,2023,EP,MM,FERNANDA,2023/8/16 12:00,TS,17,233.875,EP072023,55,994,-10,6,-15,8,-20,10,-20,11,-20,11,-20,11,-20,12,-20,12,-20,13,-25,14,-25,14,-25,14,-25,14,-25,14,-30,15,-30,15,-30,15,-30,15,-30,15,-30,15,2023
2023225N14248,2023,EP,MM,FERNANDA,2023/8/17 0:00,TS,16.6,231.375,EP072023,40,1002,-5,2,-5,3,-5,3,-5,3,-5,4,-5,4,-5,5,-10,6,-10,6,-10,6,-10,6,-10,6,-15,7,-15,7,-15,7,-15,7,-15,7,-15,7,-15,7,-15,7,2023
2023226N11222,2023,EP,MM,GREG,2023/8/14 0:00,TS,11.3,221.75,EP082023,30,1007,5,-2,5,-2,10,-2,10,-5,15,-7,15,-7,15,-7,15,-7,15,-7,15,-7,10,-3,10,-3,10,-3,5,-1,0,0,0,0,0,1,,,,,,,2023
2023226N11222,2023,EP,CP,GREG,2023/8/14 12:00,TS,11.3,219.625,EP082023,35,1005,5,0,5,-3,10,-5,10,-5,10,-5,10,-5,10,-5,10,-5,5,-1,5,-1,5,-1,0,1,-5,2,-5,2,-5,3,,,,,,,,,,,2023
2023226N11222,2023,EP,CP,GREG,2023/8/15 0:00,TS,11.1,217.25,EP082023,40,1002,5,-2,5,-2,5,-2,5,-2,5,-2,5,-2,0,2,0,2,0,2,-5,4,-10,5,-10,5,-10,6,,,,,,,,,,,,,,,2023
2023226N11222,2023,EP,CP,GREG,2023/8/15 12:00,TS,11.1,214.75,EP082023,45,1000,0,0,0,0,0,0,0,0,-5,4,-5,4,-5,4,-10,6,-15,7,-15,7,-15,8,,,,,,,,,,,,,,,,,,,2023
2023226N11222,2023,EP,CP,GREG,2023/8/16 0:00,TS,11.3,212.25,EP082023,45,1000,0,0,0,0,-5,4,-5,4,-5,4,-10,6,-15,7,-15,7,-15,8,,,,,,,,,,,,,,,,,,,,,,,2023
2023226N11222,2023,EP,CP,GREG,2023/8/16 12:00,TS,11.7,209.5,EP082023,45,1000,-5,4,-5,4,-5,4,-10,6,-15,7,-15,7,-15,8,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023226N11222,2023,EP,CP,GREG,2023/8/17 0:00,TS,12,207.125,EP082023,40,1004,0,0,-5,2,-10,3,-10,3,-10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023226N11222,2023,EP,CP,GREG,2023/8/17 12:00,TS,12,204.875,EP082023,35,1006,-5,1,-5,1,-5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023228N12259,2023,EP,MM,HILARY,2023/8/16 12:00,TS,12.6,257.6875,EP092023,35,1002,5,-2,10,-5,25,-13,40,-24,55,-37,70,-50,85,-62,80,-58,75,-55,80,-59,80,-59,65,-50,50,-42,40,-34,30,-28,20,-21,15,-10,,,,,,,2023
2023228N12259,2023,EP,MM,HILARY,2023/8/17 0:00,TS,13.5,255.125,EP092023,45,997,15,-8,30,-19,45,-32,60,-45,75,-57,70,-53,65,-50,70,-54,70,-54,55,-45,40,-37,30,-29,20,-23,10,-16,5,-5,,,,,,,,,,,2023
2023228N12259,2023,EP,MM,HILARY,2023/8/17 12:00,TS,15.2,252.8125,EP092023,75,978,15,-13,30,-26,45,-38,40,-34,35,-31,40,-35,40,-35,25,-26,10,-18,0,-10,-10,-4,-20,3,-25,14,,,,,,,,,,,,,,,2023
2023228N12259,2023,EP,MM,HILARY,2023/8/18 0:00,TS,16.4,250.5,EP092023,105,952,15,-12,10,-8,5,-5,10,-9,10,-9,-5,0,-20,8,-30,16,-40,22,-50,29,-55,40,,,,,,,,,,,,,,,,,,,2023
2023228N12259,2023,EP,MM,HILARY,2023/8/18 12:00,TS,17.3,248.875,EP092023,115,944,-5,3,0,-1,0,-1,-15,8,-30,16,-40,24,-50,30,-60,37,-65,48,,,,,,,,,,,,,,,,,,,,,,,2023
2023228N12259,2023,EP,MM,HILARY,2023/8/19 0:00,TS,19.2,247.375,EP092023,115,943,0,0,-15,9,-30,17,-40,25,-50,31,-60,38,-65,49,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023228N12259,2023,EP,MM,HILARY,2023/8/19 12:00,TS,21.5,246.5,EP092023,100,952,-15,8,-25,16,-35,22,-45,29,-50,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023228N12259,2023,EP,MM,HILARY,2023/8/20 0:00,TS,24.3,245.6875,EP092023,75,968,-10,6,-20,13,-25,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023228N12259,2023,EP,MM,HILARY,2023/8/20 12:00,TS,28.1,244.6875,EP092023,55,981,-5,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023231N15313,2023,,,GERT,2023/8/19 12:00,TS,16.1,311.1875,AL062023,30,1006,0,0,0,0,0,0,5,-1,5,-1,5,-1,5,-1,0,0,-5,0,-5,0,-5,1,-5,2,-5,2,-5,2,-5,2,-5,3,-5,3,-10,4,-10,4,-10,4,2023
2023231N15313,2023,,,GERT,2023/8/20 0:00,TS,16.9,308.90625,AL062023,30,1006,0,0,5,-1,5,-1,5,-1,5,-1,0,0,-5,0,-5,0,-5,1,-5,2,-5,2,-5,2,-5,2,-5,3,-5,3,-10,4,-10,4,-10,4,-10,4,-10,4,2023
2023231N15313,2023,,,GERT,2023/8/20 12:00,TS,16.7,306.6875,AL062023,35,1005,0,0,0,0,0,0,-5,1,-10,1,-10,1,-10,2,-10,3,-10,3,-10,3,-10,3,-10,4,-10,4,-15,5,-15,5,-15,5,-15,5,-15,5,-15,5,-15,5,2023
2023231N15313,2023,,,GERT,2023/8/21 0:00,TS,16.6,304.90625,AL062023,35,1005,0,0,-5,1,-10,1,-10,1,-10,2,-10,3,-10,3,-10,3,-10,3,-10,4,-10,4,-15,5,-15,5,-15,5,-15,5,-15,5,-15,5,-15,5,-15,5,-15,5,2023
2023231N15313,2023,,,GERT,2023/8/21 12:00,TS,16.7,303.40625,AL062023,30,1006,-5,0,-5,0,-5,1,-5,2,-5,2,-5,2,-5,2,-5,3,-5,3,-10,4,-10,4,-10,4,-10,4,-10,4,-10,4,-10,4,-10,4,-10,4,-5,4,-5,4,2023
2023231N15313,2023,,,GERT,2023/8/22 0:00,TS,17,302.09375,AL062023,25,1006,0,1,0,2,0,2,0,2,0,2,0,3,0,3,-5,4,-5,4,-5,4,-5,4,-5,4,-5,4,-5,4,-5,4,-5,4,0,4,0,4,0,4,0,4,2023
2023231N15313,2023,,,GERT,2023/9/1 0:00,TS,28.8,303.59375,AL062023,30,1006,0,0,0,0,5,-1,5,-1,10,-3,15,-7,15,-7,20,-8,20,-8,20,-8,15,-7,15,-6,15,-6,10,-5,,,,,,,,,,,,,2023
2023231N15313,2023,,,GERT,2023/9/1 12:00,TS,28.4,304.8125,AL062023,30,1006,5,-1,5,-1,10,-3,15,-7,15,-7,20,-8,20,-8,20,-8,15,-7,15,-6,15,-6,10,-5,,,,,,,,,,,,,,,,,2023
2023231N15313,2023,,,GERT,2023/9/2 0:00,TS,27.7,305.40625,AL062023,35,1005,5,-2,10,-6,10,-6,15,-7,15,-7,15,-7,10,-6,10,-5,10,-5,5,-4,,,,,,,,,,,,,,,,,,,,,2023
2023231N15313,2023,,,GERT,2023/9/2 12:00,TS,27.7,305.90625,AL062023,45,999,0,0,5,-1,5,-1,5,-1,0,0,0,1,0,1,-5,2,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023231N15313,2023,,,GERT,2023/9/3 0:00,TS,28.6,306.5,AL062023,50,998,0,0,0,0,-5,1,-5,2,-5,2,-10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023231N15313,2023,,,GERT,2023/9/3 12:00,TS,30.4,307.59375,AL062023,50,998,-5,1,-5,2,-5,2,-10,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023231N15313,2023,,,GERT,2023/9/4 0:00,TS,33.9,309.09375,AL062023,45,1000,0,0,-5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2023
2023231N15327,2023,,,EMILY,2023/8/20 0:00,TS,18,323.3125,AL072023,35,1004,5,-3,10,-6,10,-6,5,-4,0,-1,0,0,-5,1,-5,2,-5,2,-5,2,-5,2,0,2,0,2,0,2,0,2,0,2,0,2,0,4,-5,6,-5,6,2023
2023231N15327,2023,,,EMILY,2023/8/20 12:00,TS,19.4,321.6875,AL072023,45,998,0,0,-5,2,-10,5,-10,6,-15,7,-15,8,-15,8,-15,8,-15,8,-10,8,-10,8,-10,8,-10,8,-10,8,-10,8,-10,10,-15,12,-15,12,-15,12,,,2023
2023231N15327,2023,,,EMILY,2023/8/21 0:00,TS,20.3,320.1875,AL072023,40,1000,-5,3,-5,4,-10,5,-10,6,-10,6,-10,6,-10,6,-5,6,-5,6,-5,6,-5,6,-5,6,-5,6,-5,8,-10,10,-10,10,-10,10,,,,,,,2023
2023232N13300,2023,,CS,FRANKLIN,2023/8/20 12:00,TS,14,294.8125,AL082023,35,1002,5,-1,10,-3,10,-3,10,-3,10,0,10,0,5,0,5,1,0,1,0,1,5,1,5,3,0,2,5,3,10,-1,15,-4,15,-2,15,-2,15,-2,10,1,2023
2023232N13300,2023,,CS,FRANKLIN,2023/8/21 0:00,TS,14.8,292.125,AL082023,45,999,0,0,0,0,0,3,0,3,-5,3,-5,4,-10,4,-10,4,-5,4,-5,6,-10,5,-5,6,0,2,5,-1,5,1,5,1,5,1,0,4,0,4,5,3,2023
2023232N13300,2023,,CS,FRANKLIN,2023/8/21 12:00,TS,14.6,290.5,AL082023,45,999,0,3,0,3,-5,3,-5,4,-10,4,-10,4,-5,4,-5,6,-10,5,-5,6,0,2,5,-1,5,1,5,1,5,1,0,4,0,4,5,3,10,-7,20,-10,2023
2023232N13300,2023,,CS,FRANKLIN,2023/8/22 0:00,TS,14,289.625,AL082023,45,1002,-5,0,-5,1,-10,1,-10,1,-5,1,-5,3,-10,2,-5,3,0,-1,5,-4,5,-2,5,-2,5,-2,0,1,0,1,5,0,10,-10,20,-13,25,-20,30,-25,2023
2023232N13300,2023,,CS,FRANKLIN,2023/8/22 12:00,TS,14.8,288.875,AL082023,40,1003,-5,0,-5,0,0,0,0,2,-5,1,0,2,5,-2,10,-5,10,-3,10,-3,10,-3,5,0,5,0,10,-1,15,-11,25,-14,30,-21,35,-26,35,-30,40,-33,2023
2023232N13300,2023,,CS,FRANKLIN,2023/8/23 0:00,TS,16.5,288.625,AL082023,35,1003,5,0,5,2,0,1,5,2,10,-2,15,-5,15,-3,15,-3,15,-3,10,0,10,0,15,-1,20,-11,30,-14,35,-21,40,-26,40,-30,45,-33,45,-36,50,-39,2023
2023232N13300,2023,,CS,FRANKLIN,2023/8/23 12:00,TS,18.3,288.875,AL082023,40,1005,-5,-1,0,0,5,-4,10,-7,10,-5,10,-5,10,-5,5,-2,5,-2,10,-3,15,-13,25,-16,30,-23,35,-28,35,-32,40,-35,40,-38,45,-41,60,-54,85,-68,2023
2023232N13300,2023,,,FRANKLIN,2023/8/24 0:00,TS,20.6,289.375,AL082023,40,1005,5,-4,10,-7,10,-5,10,-5,10,-5,5,-2,5,-2,10,-3,15,-13,25,-16,30,-23,35,-28,35,-32,40,-35,40,-38,45,-41,60,-54,85,-68,85,-74,90,-79,2023
2023232N13300,2023,,,FRANKLIN,2023/8/24 12:00,TS,22,290,AL082023,50,998,0,2,0,2,0,2,-5,5,-5,5,0,4,5,-6,15,-9,20,-16,25,-21,25,-25,30,-28,30,-31,35,-34,50,-47,75,-61,75,-67,80,-72,70,-63,65,-57,2023
