SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Year,Forecast_Hour,Target_Delta_Wind,Target_Delta_Pres
2023207N09141,2023,WP,MM,KHANUN,2023/8/2 12:00,TS,26.2,125.625,WP062023,100,943,2023,18,-10.0,7.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/2 12:00,TS,26.2,125.625,WP062023,100,943,2023,24,-15.0,10.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/2 12:00,TS,26.2,125.625,WP062023,100,943,2023,30,-30.0,24.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/2 12:00,TS,26.2,125.625,WP062023,100,943,2023,36,-35.0,28.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/2 12:00,TS,26.2,125.625,WP062023,100,943,2023,42,-40.0,29.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/2 12:00,TS,26.2,125.625,WP062023,100,943,2023,48,-45.0,31.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/2 12:00,TS,26.2,125.625,WP062023,100,943,2023,54,-50.0,32.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/2 12:00,TS,26.2,125.625,WP062023,100,943,2023,60,-50.0,32.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/2 12:00,TS,26.2,125.625,WP062023,100,943,2023,66,-50.0,33.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/2 12:00,TS,26.2,125.625,WP062023,100,943,2023,72,-50.0,35.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/2 12:00,TS,26.2,125.625,WP062023,100,943,2023,78,-50.0,35.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/2 12:00,TS,26.2,125.625,WP062023,100,943,2023,84,-50.0,35.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/2 12:00,TS,26.2,125.625,WP062023,100,943,2023,90,-55.0,35.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/2 12:00,TS,26.2,125.625,WP062023,100,943,2023,96,-55.0,35.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/2 12:00,TS,26.2,125.625,WP062023,100,943,2023,102,-50.0,32.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/2 12:00,TS,26.2,125.625,WP062023,100,943,2023,108,-50.0,31.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/2 12:00,TS,26.2,125.625,WP062023,100,943,2023,114,-45.0,28.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/2 12:00,TS,26.2,125.625,WP062023,100,943,2023,120,-45.0,29.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 0:00,TS,26.6,124.6875,WP062023,95,947,2023,6,-5.0,3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 0:00,TS,26.6,124.6875,WP062023,95,947,2023,12,-10.0,6.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 0:00,TS,26.6,124.6875,WP062023,95,947,2023,18,-25.0,20.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 0:00,TS,26.6,124.6875,WP062023,95,947,2023,24,-30.0,24.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 0:00,TS,26.6,124.6875,WP062023,95,947,2023,30,-35.0,25.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 0:00,TS,26.6,124.6875,WP062023,95,947,2023,36,-40.0,27.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 0:00,TS,26.6,124.6875,WP062023,95,947,2023,42,-45.0,28.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 0:00,TS,26.6,124.6875,WP062023,95,947,2023,48,-45.0,28.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 0:00,TS,26.6,124.6875,WP062023,95,947,2023,54,-45.0,29.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 0:00,TS,26.6,124.6875,WP062023,95,947,2023,60,-45.0,31.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 0:00,TS,26.6,124.6875,WP062023,95,947,2023,66,-45.0,31.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 0:00,TS,26.6,124.6875,WP062023,95,947,2023,72,-45.0,31.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 0:00,TS,26.6,124.6875,WP062023,95,947,2023,78,-50.0,31.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 0:00,TS,26.6,124.6875,WP062023,95,947,2023,84,-50.0,31.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 0:00,TS,26.6,124.6875,WP062023,95,947,2023,90,-45.0,28.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 0:00,TS,26.6,124.6875,WP062023,95,947,2023,96,-45.0,27.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 0:00,TS,26.6,124.6875,WP062023,95,947,2023,102,-40.0,24.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 0:00,TS,26.6,124.6875,WP062023,95,947,2023,108,-40.0,25.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 0:00,TS,26.6,124.6875,WP062023,95,947,2023,114,-45.0,30.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 0:00,TS,26.6,124.6875,WP062023,95,947,2023,120,-50.0,35.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 12:00,TS,26.7,124.1875,WP062023,85,953,2023,6,-15.0,14.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 12:00,TS,26.7,124.1875,WP062023,85,953,2023,12,-20.0,18.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 12:00,TS,26.7,124.1875,WP062023,85,953,2023,18,-25.0,19.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 12:00,TS,26.7,124.1875,WP062023,85,953,2023,24,-30.0,21.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 12:00,TS,26.7,124.1875,WP062023,85,953,2023,30,-35.0,22.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 12:00,TS,26.7,124.1875,WP062023,85,953,2023,36,-35.0,22.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 12:00,TS,26.7,124.1875,WP062023,85,953,2023,42,-35.0,23.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 12:00,TS,26.7,124.1875,WP062023,85,953,2023,48,-35.0,25.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 12:00,TS,26.7,124.1875,WP062023,85,953,2023,54,-35.0,25.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 12:00,TS,26.7,124.1875,WP062023,85,953,2023,60,-35.0,25.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 12:00,TS,26.7,124.1875,WP062023,85,953,2023,66,-40.0,25.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 12:00,TS,26.7,124.1875,WP062023,85,953,2023,72,-40.0,25.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 12:00,TS,26.7,124.1875,WP062023,85,953,2023,78,-35.0,22.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 12:00,TS,26.7,124.1875,WP062023,85,953,2023,84,-35.0,21.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 12:00,TS,26.7,124.1875,WP062023,85,953,2023,90,-30.0,18.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 12:00,TS,26.7,124.1875,WP062023,85,953,2023,96,-30.0,19.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 12:00,TS,26.7,124.1875,WP062023,85,953,2023,102,-35.0,24.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 12:00,TS,26.7,124.1875,WP062023,85,953,2023,108,-40.0,29.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 12:00,TS,26.7,124.1875,WP062023,85,953,2023,114,-40.0,29.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/3 12:00,TS,26.7,124.1875,WP062023,85,953,2023,120,-40.0,29.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 0:00,TS,27.0,124.5,WP062023,65,971,2023,6,-5.0,1.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 0:00,TS,27.0,124.5,WP062023,65,971,2023,12,-10.0,3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 0:00,TS,27.0,124.5,WP062023,65,971,2023,18,-15.0,4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 0:00,TS,27.0,124.5,WP062023,65,971,2023,24,-15.0,4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 0:00,TS,27.0,124.5,WP062023,65,971,2023,30,-15.0,5.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 0:00,TS,27.0,124.5,WP062023,65,971,2023,36,-15.0,7.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 0:00,TS,27.0,124.5,WP062023,65,971,2023,42,-15.0,7.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 0:00,TS,27.0,124.5,WP062023,65,971,2023,48,-15.0,7.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 0:00,TS,27.0,124.5,WP062023,65,971,2023,54,-20.0,7.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 0:00,TS,27.0,124.5,WP062023,65,971,2023,60,-20.0,7.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 0:00,TS,27.0,124.5,WP062023,65,971,2023,66,-15.0,4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 0:00,TS,27.0,124.5,WP062023,65,971,2023,72,-15.0,3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 0:00,TS,27.0,124.5,WP062023,65,971,2023,78,-10.0,0.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 0:00,TS,27.0,124.5,WP062023,65,971,2023,84,-10.0,1.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 0:00,TS,27.0,124.5,WP062023,65,971,2023,90,-15.0,6.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 0:00,TS,27.0,124.5,WP062023,65,971,2023,96,-20.0,11.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 0:00,TS,27.0,124.5,WP062023,65,971,2023,102,-20.0,11.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 0:00,TS,27.0,124.5,WP062023,65,971,2023,108,-20.0,11.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 0:00,TS,27.0,124.5,WP062023,65,971,2023,114,-15.0,11.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 0:00,TS,27.0,124.5,WP062023,65,971,2023,120,-10.0,8.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 12:00,TS,27.5,125.6875,WP062023,55,974,2023,6,-5.0,1.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 12:00,TS,27.5,125.6875,WP062023,55,974,2023,12,-5.0,1.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 12:00,TS,27.5,125.6875,WP062023,55,974,2023,18,-5.0,2.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 12:00,TS,27.5,125.6875,WP062023,55,974,2023,24,-5.0,4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 12:00,TS,27.5,125.6875,WP062023,55,974,2023,30,-5.0,4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 12:00,TS,27.5,125.6875,WP062023,55,974,2023,36,-5.0,4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 12:00,TS,27.5,125.6875,WP062023,55,974,2023,42,-10.0,4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 12:00,TS,27.5,125.6875,WP062023,55,974,2023,48,-10.0,4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 12:00,TS,27.5,125.6875,WP062023,55,974,2023,54,-5.0,1.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 12:00,TS,27.5,125.6875,WP062023,55,974,2023,60,-5.0,0.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 12:00,TS,27.5,125.6875,WP062023,55,974,2023,66,0.0,-3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 12:00,TS,27.5,125.6875,WP062023,55,974,2023,72,0.0,-2.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 12:00,TS,27.5,125.6875,WP062023,55,974,2023,78,-5.0,3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 12:00,TS,27.5,125.6875,WP062023,55,974,2023,84,-10.0,8.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 12:00,TS,27.5,125.6875,WP062023,55,974,2023,90,-10.0,8.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 12:00,TS,27.5,125.6875,WP062023,55,974,2023,96,-10.0,8.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 12:00,TS,27.5,125.6875,WP062023,55,974,2023,102,-5.0,8.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 12:00,TS,27.5,125.6875,WP062023,55,974,2023,108,0.0,5.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 12:00,TS,27.5,125.6875,WP062023,55,974,2023,114,0.0,3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/4 12:00,TS,27.5,125.6875,WP062023,55,974,2023,120,5.0,1.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 0:00,TS,27.7,126.875,WP062023,50,975,2023,6,0.0,1.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 0:00,TS,27.7,126.875,WP062023,50,975,2023,12,0.0,3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 0:00,TS,27.7,126.875,WP062023,50,975,2023,18,0.0,3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 0:00,TS,27.7,126.875,WP062023,50,975,2023,24,0.0,3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 0:00,TS,27.7,126.875,WP062023,50,975,2023,30,-5.0,3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 0:00,TS,27.7,126.875,WP062023,50,975,2023,36,-5.0,3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 0:00,TS,27.7,126.875,WP062023,50,975,2023,42,0.0,0.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 0:00,TS,27.7,126.875,WP062023,50,975,2023,48,0.0,-1.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 0:00,TS,27.7,126.875,WP062023,50,975,2023,54,5.0,-4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 0:00,TS,27.7,126.875,WP062023,50,975,2023,60,5.0,-3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 0:00,TS,27.7,126.875,WP062023,50,975,2023,66,0.0,2.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 0:00,TS,27.7,126.875,WP062023,50,975,2023,72,-5.0,7.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 0:00,TS,27.7,126.875,WP062023,50,975,2023,78,-5.0,7.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 0:00,TS,27.7,126.875,WP062023,50,975,2023,84,-5.0,7.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 0:00,TS,27.7,126.875,WP062023,50,975,2023,90,0.0,7.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 0:00,TS,27.7,126.875,WP062023,50,975,2023,96,5.0,4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 0:00,TS,27.7,126.875,WP062023,50,975,2023,102,5.0,2.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 0:00,TS,27.7,126.875,WP062023,50,975,2023,108,10.0,0.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 0:00,TS,27.7,126.875,WP062023,50,975,2023,114,5.0,2.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 0:00,TS,27.7,126.875,WP062023,50,975,2023,120,-5.0,10.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 12:00,TS,27.8,128.375,WP062023,50,978,2023,6,0.0,0.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 12:00,TS,27.8,128.375,WP062023,50,978,2023,12,0.0,0.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 12:00,TS,27.8,128.375,WP062023,50,978,2023,18,-5.0,0.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 12:00,TS,27.8,128.375,WP062023,50,978,2023,24,-5.0,0.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 12:00,TS,27.8,128.375,WP062023,50,978,2023,30,0.0,-3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 12:00,TS,27.8,128.375,WP062023,50,978,2023,36,0.0,-4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 12:00,TS,27.8,128.375,WP062023,50,978,2023,42,5.0,-7.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 12:00,TS,27.8,128.375,WP062023,50,978,2023,48,5.0,-6.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 12:00,TS,27.8,128.375,WP062023,50,978,2023,54,0.0,-1.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 12:00,TS,27.8,128.375,WP062023,50,978,2023,60,-5.0,4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 12:00,TS,27.8,128.375,WP062023,50,978,2023,66,-5.0,4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 12:00,TS,27.8,128.375,WP062023,50,978,2023,72,-5.0,4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 12:00,TS,27.8,128.375,WP062023,50,978,2023,78,0.0,4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 12:00,TS,27.8,128.375,WP062023,50,978,2023,84,5.0,1.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 12:00,TS,27.8,128.375,WP062023,50,978,2023,90,5.0,-1.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 12:00,TS,27.8,128.375,WP062023,50,978,2023,96,10.0,-3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 12:00,TS,27.8,128.375,WP062023,50,978,2023,102,5.0,-1.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 12:00,TS,27.8,128.375,WP062023,50,978,2023,108,-5.0,7.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 12:00,TS,27.8,128.375,WP062023,50,978,2023,114,-20.0,14.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/5 12:00,TS,27.8,128.375,WP062023,50,978,2023,120,-25.0,15.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 0:00,TS,27.7,129.5,WP062023,50,978,2023,6,-5.0,0.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 0:00,TS,27.7,129.5,WP062023,50,978,2023,12,-5.0,0.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 0:00,TS,27.7,129.5,WP062023,50,978,2023,18,0.0,-3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 0:00,TS,27.7,129.5,WP062023,50,978,2023,24,0.0,-4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 0:00,TS,27.7,129.5,WP062023,50,978,2023,30,5.0,-7.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 0:00,TS,27.7,129.5,WP062023,50,978,2023,36,5.0,-6.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 0:00,TS,27.7,129.5,WP062023,50,978,2023,42,0.0,-1.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 0:00,TS,27.7,129.5,WP062023,50,978,2023,48,-5.0,4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 0:00,TS,27.7,129.5,WP062023,50,978,2023,54,-5.0,4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 0:00,TS,27.7,129.5,WP062023,50,978,2023,60,-5.0,4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 0:00,TS,27.7,129.5,WP062023,50,978,2023,66,0.0,4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 0:00,TS,27.7,129.5,WP062023,50,978,2023,72,5.0,1.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 0:00,TS,27.7,129.5,WP062023,50,978,2023,78,5.0,-1.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 0:00,TS,27.7,129.5,WP062023,50,978,2023,84,10.0,-3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 0:00,TS,27.7,129.5,WP062023,50,978,2023,90,5.0,-1.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 0:00,TS,27.7,129.5,WP062023,50,978,2023,96,-5.0,7.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 0:00,TS,27.7,129.5,WP062023,50,978,2023,102,-20.0,14.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 0:00,TS,27.7,129.5,WP062023,50,978,2023,108,-25.0,15.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 0:00,TS,27.7,129.5,WP062023,50,978,2023,114,-30.0,16.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 12:00,TS,27.5,130.5,WP062023,45,978,2023,6,5.0,-3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 12:00,TS,27.5,130.5,WP062023,45,978,2023,12,5.0,-4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 12:00,TS,27.5,130.5,WP062023,45,978,2023,18,10.0,-7.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 12:00,TS,27.5,130.5,WP062023,45,978,2023,24,10.0,-6.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 12:00,TS,27.5,130.5,WP062023,45,978,2023,30,5.0,-1.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 12:00,TS,27.5,130.5,WP062023,45,978,2023,36,0.0,4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 12:00,TS,27.5,130.5,WP062023,45,978,2023,42,0.0,4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 12:00,TS,27.5,130.5,WP062023,45,978,2023,48,0.0,4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 12:00,TS,27.5,130.5,WP062023,45,978,2023,54,5.0,4.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 12:00,TS,27.5,130.5,WP062023,45,978,2023,60,10.0,1.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 12:00,TS,27.5,130.5,WP062023,45,978,2023,66,10.0,-1.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 12:00,TS,27.5,130.5,WP062023,45,978,2023,72,15.0,-3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 12:00,TS,27.5,130.5,WP062023,45,978,2023,78,10.0,-1.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 12:00,TS,27.5,130.5,WP062023,45,978,2023,84,0.0,7.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 12:00,TS,27.5,130.5,WP062023,45,978,2023,90,-15.0,14.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 12:00,TS,27.5,130.5,WP062023,45,978,2023,96,-20.0,15.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/6 12:00,TS,27.5,130.5,WP062023,45,978,2023,102,-25.0,16.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 0:00,TS,27.8,131.125,WP062023,50,974,2023,6,5.0,-3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 0:00,TS,27.8,131.125,WP062023,50,974,2023,12,5.0,-2.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 0:00,TS,27.8,131.125,WP062023,50,974,2023,18,0.0,3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 0:00,TS,27.8,131.125,WP062023,50,974,2023,24,-5.0,8.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 0:00,TS,27.8,131.125,WP062023,50,974,2023,30,-5.0,8.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 0:00,TS,27.8,131.125,WP062023,50,974,2023,36,-5.0,8.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 0:00,TS,27.8,131.125,WP062023,50,974,2023,42,0.0,8.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 0:00,TS,27.8,131.125,WP062023,50,974,2023,48,5.0,5.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 0:00,TS,27.8,131.125,WP062023,50,974,2023,54,5.0,3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 0:00,TS,27.8,131.125,WP062023,50,974,2023,60,10.0,1.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 0:00,TS,27.8,131.125,WP062023,50,974,2023,66,5.0,3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 0:00,TS,27.8,131.125,WP062023,50,974,2023,72,-5.0,11.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 0:00,TS,27.8,131.125,WP062023,50,974,2023,78,-20.0,18.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 0:00,TS,27.8,131.125,WP062023,50,974,2023,84,-25.0,19.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 0:00,TS,27.8,131.125,WP062023,50,974,2023,90,-30.0,20.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 12:00,TS,28.2,131.25,WP062023,55,972,2023,6,-5.0,5.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 12:00,TS,28.2,131.25,WP062023,55,972,2023,12,-10.0,10.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 12:00,TS,28.2,131.25,WP062023,55,972,2023,18,-10.0,10.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 12:00,TS,28.2,131.25,WP062023,55,972,2023,24,-10.0,10.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 12:00,TS,28.2,131.25,WP062023,55,972,2023,30,-5.0,10.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 12:00,TS,28.2,131.25,WP062023,55,972,2023,36,0.0,7.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 12:00,TS,28.2,131.25,WP062023,55,972,2023,42,0.0,5.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 12:00,TS,28.2,131.25,WP062023,55,972,2023,48,5.0,3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 12:00,TS,28.2,131.25,WP062023,55,972,2023,54,0.0,5.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 12:00,TS,28.2,131.25,WP062023,55,972,2023,60,-10.0,13.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 12:00,TS,28.2,131.25,WP062023,55,972,2023,66,-25.0,20.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 12:00,TS,28.2,131.25,WP062023,55,972,2023,72,-30.0,21.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/7 12:00,TS,28.2,131.25,WP062023,55,972,2023,78,-35.0,22.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/8 0:00,TS,29.0,130.875,WP062023,45,982,2023,6,0.0,0.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/8 0:00,TS,29.0,130.875,WP062023,45,982,2023,12,0.0,0.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/8 0:00,TS,29.0,130.875,WP062023,45,982,2023,18,5.0,0.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/8 0:00,TS,29.0,130.875,WP062023,45,982,2023,24,10.0,-3.0
2023207N09141,2023,WP,MM,KHANUN,2023/8/8 0:00,TS,29.0,130.875,WP062023,45,982,2023,30,10.0,-5.0
