SID,SEASON,BASIN,SUBBASIN,NAME,ISO_TIME,NATURE,LAT,LON,USA_ATCF_ID,USA_WIND,USA_PRES,Year,Forecast_Hour,Target_Delta_Wind,Target_Delta_Pres,key,V10_max,P0_min,V10_range,P0_range,z500_min,t850_range
2023276N11254,2023,EP,MM,LIDIA,2023/10/6 12:00,TS,16.2,249.5,EP152023,60,991,2023,108,60,-49,2023276N11254_2023-10-06 12:00:00_108,14.91746566,99581.1875,14.89965884,2307.203125,53418.25391,23.74523926
2023276N11254,2023,EP,MM,LIDIA,2023/10/6 12:00,TS,16.2,249.5,EP152023,60,991,2023,114,0,3,2023276N11254_2023-10-06 12:00:00_114,15.50042397,99576.3125,15.49627512,2462.15625,53266.23047,23.42102051
2023276N11254,2023,EP,MM,LIDIA,2023/10/6 12:00,TS,16.2,249.5,EP152023,60,991,2023,120,-40,13,2023276N11254_2023-10-06 12:00:00_120,13.95270362,99689.59375,13.93473886,2215.007813,53542.66797,23.96063232
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 0:00,TS,9.6,154.75,WP152023,25,1003,2023,6,5,-1,2023279N08157_2023-10-07 00:00:00_6,12.1667672,100410.7578,11.96577848,562.21875,57266.14844,1.68762207
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 0:00,TS,9.6,154.75,WP152023,25,1003,2023,12,5,-1,2023279N08157_2023-10-07 00:00:00_12,12.94687828,100535.5859,12.89672543,748.8671875,57423.62109,1.75958252
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 0:00,TS,9.6,154.75,WP152023,25,1003,2023,18,10,-3,2023279N08157_2023-10-07 00:00:00_18,13.67576948,100212.7031,13.52299171,1023.742188,57193.08594,1.57635498
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 0:00,TS,9.6,154.75,WP152023,25,1003,2023,24,10,-3,2023279N08157_2023-10-07 00:00:00_24,14.23518645,100371.2031,13.96154532,1107.554688,57366.30469,1.69052124
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 0:00,TS,9.6,154.75,WP152023,25,1003,2023,30,15,-5,2023279N08157_2023-10-07 00:00:00_30,15.48811252,99992.38281,15.24443535,1416.21875,57129.80078,2.219085693
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 0:00,TS,9.6,154.75,WP152023,25,1003,2023,36,20,-5,2023279N08157_2023-10-07 00:00:00_36,16.11909797,100146.75,15.98426421,1505.28125,57289.21875,2.939941406
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 0:00,TS,9.6,154.75,WP152023,25,1003,2023,42,25,-10,2023279N08157_2023-10-07 00:00:00_42,16.93133388,99776.79688,16.90224405,1855.609375,57001.23047,3.967407227
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 0:00,TS,9.6,154.75,WP152023,25,1003,2023,48,30,-11,2023279N08157_2023-10-07 00:00:00_48,16.9283006,99910.60938,16.88649523,1986.375,57109.04688,3.614349365
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 0:00,TS,9.6,154.75,WP152023,25,1003,2023,54,30,-10,2023279N08157_2023-10-07 00:00:00_54,16.59190262,99577.79688,16.53496752,2318.4375,56795.875,6.390777588
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 0:00,TS,9.6,154.75,WP152023,25,1003,2023,60,35,-13,2023279N08157_2023-10-07 00:00:00_60,17.54105699,99738.14063,17.48653254,2436.953125,56923.80469,8.66015625
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 0:00,TS,9.6,154.75,WP152023,25,1003,2023,66,35,-15,2023279N08157_2023-10-07 00:00:00_66,17.30544127,99352,17.28903082,2853.71875,56671.66406,10.74978638
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 0:00,TS,9.6,154.75,WP152023,25,1003,2023,72,45,-13,2023279N08157_2023-10-07 00:00:00_72,17.51257759,99524.09375,17.50306442,2819.8125,56790.94922,11.65936279
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 0:00,TS,9.6,154.75,WP152023,25,1003,2023,78,45,-21,2023279N08157_2023-10-07 00:00:00_78,16.57888542,99183.5625,16.53172345,3069.9375,56521.91016,13.64147949
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 0:00,TS,9.6,154.75,WP152023,25,1003,2023,84,55,-28,2023279N08157_2023-10-07 00:00:00_84,16.74877029,99392.53125,16.72865313,2964.421875,56663.28906,13.09191895
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 0:00,TS,9.6,154.75,WP152023,25,1003,2023,90,75,-44,2023279N08157_2023-10-07 00:00:00_90,16.54373047,99083.96875,16.52919603,3205.203125,55771.85156,13.06796265
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 0:00,TS,9.6,154.75,WP152023,25,1003,2023,96,110,-77,2023279N08157_2023-10-07 00:00:00_96,16.69783562,99289.04688,16.6679102,3001.484375,55136.875,13.59637451
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 0:00,TS,9.6,154.75,WP152023,25,1003,2023,102,120,-87,2023279N08157_2023-10-07 00:00:00_102,16.39652618,99004.52344,16.3883973,3192.164063,54920.51172,18.09844971
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 0:00,TS,9.6,154.75,WP152023,25,1003,2023,108,130,-99,2023279N08157_2023-10-07 00:00:00_108,16.21334231,99193.76563,16.19874558,3266.71875,55176.48047,18.19018555
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 0:00,TS,9.6,154.75,WP152023,25,1003,2023,114,140,-106,2023279N08157_2023-10-07 00:00:00_114,15.8305495,98909.17969,15.81243132,3495.890625,55322.00391,17.53387451
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 0:00,TS,9.6,154.75,WP152023,25,1003,2023,120,130,-103,2023279N08157_2023-10-07 00:00:00_120,15.55086804,99120.78906,15.53496994,3365.796875,55512.23047,18.29632568
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 12:00,TS,9.7,153.75,WP152023,30,1002,2023,6,5,-2,2023279N08157_2023-10-07 12:00:00_6,13.67776851,100308.4609,13.20325964,774.6640625,57156.19141,1.656799316
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 12:00,TS,9.7,153.75,WP152023,30,1002,2023,12,5,-2,2023279N08157_2023-10-07 12:00:00_12,14.26826716,100442.8359,13.96237347,897.5546875,57307.05859,2.005615234
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 12:00,TS,9.7,153.75,WP152023,30,1002,2023,18,10,-4,2023279N08157_2023-10-07 12:00:00_18,15.69194614,100062.125,15.54257821,1198.484375,57093.03906,2.225311279
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 12:00,TS,9.7,153.75,WP152023,30,1002,2023,24,15,-4,2023279N08157_2023-10-07 12:00:00_24,15.61115571,100225.1016,15.53183216,1288.429688,57244.48438,2.382080078
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 12:00,TS,9.7,153.75,WP152023,30,1002,2023,30,20,-9,2023279N08157_2023-10-07 12:00:00_30,16.6613059,99821.86719,16.55548584,1658.226563,56954.89063,2.272094727
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 12:00,TS,9.7,153.75,WP152023,30,1002,2023,36,25,-10,2023279N08157_2023-10-07 12:00:00_36,16.12978859,100006.1016,16.10386787,1676.304688,57073.52734,2.5859375
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 12:00,TS,9.7,153.75,WP152023,30,1002,2023,42,25,-9,2023279N08157_2023-10-07 12:00:00_42,16.84961328,99671.4375,16.66950556,1944.703125,56844.78125,3.175384521
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 12:00,TS,9.7,153.75,WP152023,30,1002,2023,48,30,-12,2023279N08157_2023-10-07 12:00:00_48,17.9857169,99833.80469,17.93550897,2079.023438,56977.39844,3.466888428
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 12:00,TS,9.7,153.75,WP152023,30,1002,2023,54,30,-14,2023279N08157_2023-10-07 12:00:00_54,17.21965621,99488.90625,17.18125406,2420.859375,56723.40625,4.70489502
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 12:00,TS,9.7,153.75,WP152023,30,1002,2023,60,40,-12,2023279N08157_2023-10-07 12:00:00_60,17.04496171,99704.91406,17.02503726,2384.65625,56864.74219,6.268859863
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 12:00,TS,9.7,153.75,WP152023,30,1002,2023,66,40,-20,2023279N08157_2023-10-07 12:00:00_66,15.82254034,99364.54688,15.76433613,2647.3125,56615.71875,8.154724121
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 12:00,TS,9.7,153.75,WP152023,30,1002,2023,72,50,-27,2023279N08157_2023-10-07 12:00:00_72,15.86139167,99600.8125,15.85031265,2549.242188,56768.28516,7.550628662
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 12:00,TS,9.7,153.75,WP152023,30,1002,2023,78,70,-43,2023279N08157_2023-10-07 12:00:00_78,16.03615364,99316.3125,16.01030903,2772.210938,56553.92578,7.585693359
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 12:00,TS,9.7,153.75,WP152023,30,1002,2023,84,105,-76,2023279N08157_2023-10-07 12:00:00_84,16.48390037,99506.3125,16.43002203,2626.078125,56275.42188,9.233093262
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 12:00,TS,9.7,153.75,WP152023,30,1002,2023,90,115,-86,2023279N08157_2023-10-07 12:00:00_90,16.21237941,99175.27344,16.18223957,2873.335938,55631.97656,13.17312622
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 12:00,TS,9.7,153.75,WP152023,30,1002,2023,96,125,-98,2023279N08157_2023-10-07 12:00:00_96,15.97582167,99302.57031,15.96751,2931.648438,55303.37109,15.78479004
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 12:00,TS,9.7,153.75,WP152023,30,1002,2023,102,135,-105,2023279N08157_2023-10-07 12:00:00_102,15.57659441,99056.60938,15.5460341,3345.414063,55274.27734,16.99197388
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 12:00,TS,9.7,153.75,WP152023,30,1002,2023,108,125,-102,2023279N08157_2023-10-07 12:00:00_108,15.33616151,99221.45313,15.32269126,3267.335938,55461.53516,17.14474487
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 12:00,TS,9.7,153.75,WP152023,30,1002,2023,114,125,-98,2023279N08157_2023-10-07 12:00:00_114,14.53246762,99009.63281,14.51787465,3255.710938,55406.02734,19.10192871
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/7 12:00,TS,9.7,153.75,WP152023,30,1002,2023,120,115,-93,2023279N08157_2023-10-07 12:00:00_120,13.93975667,99227.6875,13.9189594,3136.625,55498.47656,19.22756958
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 0:00,TS,9.7,152.875,WP152023,35,1000,2023,6,5,-2,2023279N08157_2023-10-08 00:00:00_6,16.99182287,100066.5938,16.81369286,993.0390625,57067.35547,2.487579346
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 0:00,TS,9.7,152.875,WP152023,35,1000,2023,12,10,-2,2023279N08157_2023-10-08 00:00:00_12,16.50164773,100225.9453,16.32590141,1138.984375,57272.90234,1.899108887
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 0:00,TS,9.7,152.875,WP152023,35,1000,2023,18,15,-7,2023279N08157_2023-10-08 00:00:00_18,18.32874741,99818.88281,18.08295652,1492.265625,56955.89844,2.755859375
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 0:00,TS,9.7,152.875,WP152023,35,1000,2023,24,20,-8,2023279N08157_2023-10-08 00:00:00_24,16.53788099,99967.57813,16.49469591,1575.710938,57047.48438,2.593658447
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 0:00,TS,9.7,152.875,WP152023,35,1000,2023,30,20,-7,2023279N08157_2023-10-08 00:00:00_30,17.30919515,99679.38281,16.79049284,1794.359375,56835.21875,2.671203613
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 0:00,TS,9.7,152.875,WP152023,35,1000,2023,36,25,-10,2023279N08157_2023-10-08 00:00:00_36,18.64477754,99830.94531,18.59675383,1921.875,56970.24609,2.754211426
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 0:00,TS,9.7,152.875,WP152023,35,1000,2023,42,25,-12,2023279N08157_2023-10-08 00:00:00_42,17.81162888,99482.59375,17.7573454,2219.945313,56735.51563,2.879058838
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 0:00,TS,9.7,152.875,WP152023,35,1000,2023,48,35,-10,2023279N08157_2023-10-08 00:00:00_48,17.1005701,99628.59375,17.06093546,2216.882813,56817.40234,3.39151001
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 0:00,TS,9.7,152.875,WP152023,35,1000,2023,54,35,-18,2023279N08157_2023-10-08 00:00:00_54,16.87201185,99271.03125,16.84870889,2462.171875,56561.27734,5.173126221
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 0:00,TS,9.7,152.875,WP152023,35,1000,2023,60,45,-25,2023279N08157_2023-10-08 00:00:00_60,17.1792676,99518.53906,17.17196738,2517.625,56745.32813,4.862487793
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 0:00,TS,9.7,152.875,WP152023,35,1000,2023,66,65,-41,2023279N08157_2023-10-08 00:00:00_66,17.47268506,99222.65625,17.46214901,2672.992188,56559.23828,4.116973877
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 0:00,TS,9.7,152.875,WP152023,35,1000,2023,72,100,-74,2023279N08157_2023-10-08 00:00:00_72,18.05187528,99502.54688,18.04440704,2546.085938,56747.21094,5.325073242
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 0:00,TS,9.7,152.875,WP152023,35,1000,2023,78,110,-84,2023279N08157_2023-10-08 00:00:00_78,17.7171432,99175.65625,17.67282646,2744.085938,56512.03516,9.549224854
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 0:00,TS,9.7,152.875,WP152023,35,1000,2023,84,120,-96,2023279N08157_2023-10-08 00:00:00_84,16.95699912,99373.82031,16.9243357,2782.757813,56274.71875,13.28701782
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 0:00,TS,9.7,152.875,WP152023,35,1000,2023,90,130,-103,2023279N08157_2023-10-08 00:00:00_90,16.71130528,99152.54688,16.69001505,2988.953125,55805.71094,15.19509888
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 0:00,TS,9.7,152.875,WP152023,35,1000,2023,96,120,-100,2023279N08157_2023-10-08 00:00:00_96,16.03784063,99332.60156,16.02416804,2977.1875,55598.35547,18.08724976
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 0:00,TS,9.7,152.875,WP152023,35,1000,2023,102,120,-96,2023279N08157_2023-10-08 00:00:00_102,15.71469775,99093.36719,15.70639982,3073.554688,55319.61328,20.30636597
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 0:00,TS,9.7,152.875,WP152023,35,1000,2023,108,110,-91,2023279N08157_2023-10-08 00:00:00_108,15.01390456,99337.52344,15.00718896,3014.578125,55342,20.10687256
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 0:00,TS,9.7,152.875,WP152023,35,1000,2023,114,105,-91,2023279N08157_2023-10-08 00:00:00_114,14.61503642,99212.63281,14.59016436,3003.382813,55256.25,19.08911133
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 0:00,TS,9.7,152.875,WP152023,35,1000,2023,120,90,-74,2023279N08157_2023-10-08 00:00:00_120,13.71360047,99386.98438,13.7044015,2814.359375,55393.06641,17.2361145
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 12:00,TS,10,152,WP152023,45,998,2023,6,5,-5,2023279N08157_2023-10-08 12:00:00_6,18.74454845,99701.03125,18.20950411,1365.210938,56971.57813,3.734436035
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 12:00,TS,10,152,WP152023,45,998,2023,12,10,-6,2023279N08157_2023-10-08 12:00:00_12,17.90092323,99906.77344,17.71123706,1473.726563,57025.66016,3.116424561
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 12:00,TS,10,152,WP152023,45,998,2023,18,10,-5,2023279N08157_2023-10-08 12:00:00_18,18.16452917,99545.6875,18.11198873,1723.90625,56760.76172,2.920440674
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 12:00,TS,10,152,WP152023,45,998,2023,24,15,-8,2023279N08157_2023-10-08 12:00:00_24,18.98857616,99583.88281,18.74803596,1989.648438,56878.92969,2.296142578
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 12:00,TS,10,152,WP152023,45,998,2023,30,15,-10,2023279N08157_2023-10-08 12:00:00_30,18.84311346,99288.96875,18.59078428,2269.023438,56589.82813,2.789886475
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 12:00,TS,10,152,WP152023,45,998,2023,36,25,-8,2023279N08157_2023-10-08 12:00:00_36,18.17212734,99344.99219,18.13030278,2368.164063,56718.73438,2.5105896
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 12:00,TS,10,152,WP152023,45,998,2023,42,25,-16,2023279N08157_2023-10-08 12:00:00_42,18.6617094,99002.13281,18.61134207,2583.210938,56440.44141,3.544250488
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 12:00,TS,10,152,WP152023,45,998,2023,48,35,-23,2023279N08157_2023-10-08 12:00:00_48,18.68644741,99243.30469,18.6727125,2675.664063,56573.80859,4.347106934
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 12:00,TS,10,152,WP152023,45,998,2023,54,55,-39,2023279N08157_2023-10-08 12:00:00_54,18.61191514,98992.53906,18.59249045,2773.617188,56399.71094,4.227142334
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 12:00,TS,10,152,WP152023,45,998,2023,60,90,-72,2023279N08157_2023-10-08 12:00:00_60,19.23822533,99140.38281,19.21856113,2948.015625,56531.81641,4.171478271
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 12:00,TS,10,152,WP152023,45,998,2023,66,100,-82,2023279N08157_2023-10-08 12:00:00_66,19.03378068,98828.74219,18.99063925,2984.429688,56316.50391,5.601409912
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 12:00,TS,10,152,WP152023,45,998,2023,72,110,-94,2023279N08157_2023-10-08 12:00:00_72,18.74926913,98993.07813,18.73124694,3172,56442.78516,8.623779297
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 12:00,TS,10,152,WP152023,45,998,2023,78,120,-101,2023279N08157_2023-10-08 12:00:00_78,18.51203423,98615.89063,18.49533918,3366.195313,56152.26953,11.67041016
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 12:00,TS,10,152,WP152023,45,998,2023,84,110,-98,2023279N08157_2023-10-08 12:00:00_84,18.53796138,98691.42969,18.51814323,3601.148438,56179.38281,13.80502319
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 12:00,TS,10,152,WP152023,45,998,2023,90,110,-94,2023279N08157_2023-10-08 12:00:00_90,18.11615289,98395.05469,18.10831841,3701.632813,55767.46094,15.581604
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 12:00,TS,10,152,WP152023,45,998,2023,96,100,-89,2023279N08157_2023-10-08 12:00:00_96,17.4354022,98676.07813,17.43021627,3621.71875,55552.05078,16.68136597
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 12:00,TS,10,152,WP152023,45,998,2023,102,95,-89,2023279N08157_2023-10-08 12:00:00_102,17.3559851,98491.66406,17.3403333,3670.085938,55303.09375,17.88870239
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 12:00,TS,10,152,WP152023,45,998,2023,108,80,-72,2023279N08157_2023-10-08 12:00:00_108,16.42303489,98759.91406,16.39664654,3454.539063,55370.69141,17.66763306
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 12:00,TS,10,152,WP152023,45,998,2023,114,60,-52,2023279N08157_2023-10-08 12:00:00_114,15.38774307,98770.96875,15.35916991,3230.28125,55320.5,17.76019287
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/8 12:00,TS,10,152,WP152023,45,998,2023,120,50,-49,2023279N08157_2023-10-08 12:00:00_120,14.46516238,99139,14.44822887,3006.921875,55354.54688,17.79556274
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 0:00,TS,10.7,150.25,WP152023,55,992,2023,6,0,1,2023279N08157_2023-10-09 00:00:00_6,17.37425875,99742.44531,17.26242825,1356.617188,56849.56641,2.75100708
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 0:00,TS,10.7,150.25,WP152023,55,992,2023,12,5,-2,2023279N08157_2023-10-09 00:00:00_12,17.48416281,99901.28125,17.04057534,1464.234375,57006.55859,2.751678467
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 0:00,TS,10.7,150.25,WP152023,55,992,2023,18,5,-4,2023279N08157_2023-10-09 00:00:00_18,17.38472903,99510.60938,17.29786336,1796.25,56706.01563,2.478210449
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 0:00,TS,10.7,150.25,WP152023,55,992,2023,24,15,-2,2023279N08157_2023-10-09 00:00:00_24,17.426091,99531.64844,16.91641292,1998.679688,56777.08203,2.105895996
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 0:00,TS,10.7,150.25,WP152023,55,992,2023,30,15,-10,2023279N08157_2023-10-09 00:00:00_30,18.04432823,99082.86719,17.80029725,2349.921875,56436.24609,2.464019775
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 0:00,TS,10.7,150.25,WP152023,55,992,2023,36,25,-17,2023279N08157_2023-10-09 00:00:00_36,18.08455858,99214.47656,17.98050266,2493.84375,56526.74609,2.983734131
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 0:00,TS,10.7,150.25,WP152023,55,992,2023,42,45,-33,2023279N08157_2023-10-09 00:00:00_42,19.36045492,98791.42969,19.31261291,2877.710938,56247.92578,3.654449463
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 0:00,TS,10.7,150.25,WP152023,55,992,2023,48,80,-66,2023279N08157_2023-10-09 00:00:00_48,20.19028915,98957.375,20.09050016,2940.429688,56422.1875,3.409606934
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 0:00,TS,10.7,150.25,WP152023,55,992,2023,54,90,-76,2023279N08157_2023-10-09 00:00:00_54,20.34355573,98569.95313,20.290675,3115.484375,56097.69531,4.225708008
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 0:00,TS,10.7,150.25,WP152023,55,992,2023,60,100,-88,2023279N08157_2023-10-09 00:00:00_60,19.93587875,98700.67188,19.91457781,3443.078125,56232.41406,6.950531006
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 0:00,TS,10.7,150.25,WP152023,55,992,2023,66,110,-95,2023279N08157_2023-10-09 00:00:00_66,20.26971863,98376.77344,20.25835398,3562.5625,55990.96875,9.500274658
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 0:00,TS,10.7,150.25,WP152023,55,992,2023,72,100,-92,2023279N08157_2023-10-09 00:00:00_72,19.84459603,98567.63281,19.81711894,3728.382813,56109.38672,11.82693481
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 0:00,TS,10.7,150.25,WP152023,55,992,2023,78,100,-88,2023279N08157_2023-10-09 00:00:00_78,19.57479804,98247.58594,19.54761969,3690.476563,55835.85156,13.64102173
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 0:00,TS,10.7,150.25,WP152023,55,992,2023,84,90,-83,2023279N08157_2023-10-09 00:00:00_84,19.27602586,98487.82031,19.27063763,3787.148438,55815.98828,15.62484741
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 0:00,TS,10.7,150.25,WP152023,55,992,2023,90,85,-83,2023279N08157_2023-10-09 00:00:00_90,18.98275747,98322.00781,18.970306,3887.273438,55429.05859,16.75360107
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 0:00,TS,10.7,150.25,WP152023,55,992,2023,96,70,-66,2023279N08157_2023-10-09 00:00:00_96,18.27727048,98582.83594,18.2536637,3628.875,55356.81641,16.7507019
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 0:00,TS,10.7,150.25,WP152023,55,992,2023,102,50,-46,2023279N08157_2023-10-09 00:00:00_102,16.26800432,98590.28906,16.25151953,3342.601563,55252.11328,17.70968628
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 0:00,TS,10.7,150.25,WP152023,55,992,2023,108,40,-43,2023279N08157_2023-10-09 00:00:00_108,15.01519897,98912.0625,15.00467488,3226.21875,55323.45313,17.43252563
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 0:00,TS,10.7,150.25,WP152023,55,992,2023,114,35,-42,2023279N08157_2023-10-09 00:00:00_114,14.58797286,98947.82031,14.56630013,3061.242188,55179.73438,16.53540039
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 0:00,TS,10.7,150.25,WP152023,55,992,2023,120,25,-28,2023279N08157_2023-10-09 00:00:00_120,13.92148205,99061.875,13.91329835,3004.101563,55152.37891,15.42849731
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 12:00,TS,11.9,148.5,WP152023,60,990,2023,6,0,-2,2023279N08157_2023-10-09 12:00:00_6,17.3941593,99608.13281,17.20601691,1437.015625,56742.53906,2.279693604
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 12:00,TS,11.9,148.5,WP152023,60,990,2023,12,10,0,2023279N08157_2023-10-09 12:00:00_12,17.59897627,99660.03125,17.30231082,1739.640625,56854.30859,2.1328125
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 12:00,TS,11.9,148.5,WP152023,60,990,2023,18,10,-8,2023279N08157_2023-10-09 12:00:00_18,16.73932033,99256.16406,16.62109563,1997.429688,56527.16016,2.448944092
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 12:00,TS,11.9,148.5,WP152023,60,990,2023,24,20,-15,2023279N08157_2023-10-09 12:00:00_24,17.45823554,99343.32031,17.35737844,2189.695313,56636.58594,2.122680664
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 12:00,TS,11.9,148.5,WP152023,60,990,2023,30,40,-31,2023279N08157_2023-10-09 12:00:00_30,18.61942134,98934.17188,17.97642225,2576.703125,56330.86328,2.918365479
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 12:00,TS,11.9,148.5,WP152023,60,990,2023,36,75,-64,2023279N08157_2023-10-09 12:00:00_36,19.83009155,99087.53125,19.54978294,2580.71875,56470.27344,3.192810059
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 12:00,TS,11.9,148.5,WP152023,60,990,2023,42,85,-74,2023279N08157_2023-10-09 12:00:00_42,20.63615279,98655,20.4477258,2931.125,56143.65625,3.454681396
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 12:00,TS,11.9,148.5,WP152023,60,990,2023,48,95,-86,2023279N08157_2023-10-09 12:00:00_48,19.90573614,98743.77344,19.81549911,3037.851563,56222.68359,4.672546387
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 12:00,TS,11.9,148.5,WP152023,60,990,2023,54,105,-93,2023279N08157_2023-10-09 12:00:00_54,20.88465876,98407.67188,20.84735852,3520.585938,55949.05469,7.549926758
2023279N08157,2023,WP,MM,BOLAVEN,2023/10/9 12:00,TS,11.9,148.5,WP152023,60,990,2023,60,95,-90,2023279N08157_2023-10-09 12:00:00_60,20.32556668,98574.64844,20.27513291,3734.742188,56058.97266,10.62057495
